Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Cost_to_Weight_Ratio,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Gender_M,Reached.on.Time_Y.N
-0.04771131501848488,0.7141334408081224,1.0570539972559145,-0.3727347507001652,-0.7018428180027235,0.3094125674500338,-0.2894933595874772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.04771131501848488,0.7141334408081224,-1.3565410273597964,-0.3727347507001652,-0.6401326707917305,1.094588203115913,-0.9389362972430453,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.828376754911928,-0.7007550966049262,1.077860850916395,0.9406432800386197,-0.7635529652137165,-1.3153628717744528,1.7427936959166828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.9237993849488977,-0.7007550966049262,-1.169279344415474,-1.0294237660695578,-0.5784225235807375,1.3636515050574916,-0.9473623390528364,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.04771131501848488,0.006689172101598107,-0.31619834433578314,0.28395426466922724,-0.7635529652137165,0.837755051262588,-0.7200889021715742,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.9237993849488977,0.7141334408081224,-0.23297092969386204,-0.3727347507001652,-0.20816164031477966,0.7894459584139865,-0.6943821760876607,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.828376754911928,0.7141334408081224,1.015440289934954,0.9406432800386197,-0.7018428180027235,-1.2273057911390273,1.4301451094095845,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.828376754911928,0.006689172101598107,0.6409169240463092,-0.3727347507001652,-0.7018428180027235,1.1942639263351795,-0.6455581141672821,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,0.006689172101598107,0.3704278264600657,-1.0294237660695578,-0.5784225235807375,0.6634754125049747,-0.552918911937276,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.7044648248423406,-1.4081993653114504,-0.7531422712058687,4.224088356885582,-0.3932920819477586,0.39930417059869755,-0.6911317404664741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.04771131501848488,0.006689172101598107,0.24558670449718412,0.28395426466922724,2.1985341009139465,0.03851474299521727,-0.3430577148484759,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
1.7044648248423406,1.4215777095146467,0.8281786069906316,-1.0294237660695578,-0.3932920819477586,0.666532950027038,-0.4705379189755963,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9237993849488977,1.4215777095146467,-1.2733136127178755,-1.0294237660695578,-0.5167123763697445,-1.596656323804285,1.1879950437120899,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-1.7998874548793105,-1.4081993653114504,-0.3786189053172239,-0.3727347507001652,2.0134036592809674,-0.2617354416714079,-0.3459369351086837,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.04771131501848488,-0.7007550966049262,0.12074558253430251,-0.3727347507001652,-0.7018428180027235,0.6824321451417676,-0.6037439907961595,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
-0.9237993849488977,-1.4081993653114504,-2.0639740518161256,0.28395426466922724,2.9390558674458624,-1.094608662681476,-0.3404367294058392,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.9237993849488977,-0.7007550966049262,-0.5450737346010661,-0.3727347507001652,-0.3315819347367656,0.8316399762184612,-0.7580893832146178,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.04771131501848488,-0.7007550966049262,0.4536552411019868,0.9406432800386197,-0.6401326707917305,-1.490254018036479,2.049517419658482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.9237993849488977,-1.4081993653114504,-1.2316999053969149,-1.0294237660695578,0.964331156694087,-1.4101465349584181,0.6166275856332981,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,-0.7007550966049262,-0.6491080029034674,-0.3727347507001652,-0.6401326707917305,1.008977152498138,-0.8111810386868943,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.828376754911928,0.006689172101598107,0.9114060216325527,-1.0294237660695578,-0.5784225235807375,-0.20608825876985412,-0.039158500668499234,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.828376754911928,0.006689172101598107,-0.1289366613914607,-0.3727347507001652,-0.7635529652137165,0.24642729449552794,-0.5132614724107463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.828376754911928,0.006689172101598107,-1.1276656370945135,-0.3727347507001652,2.7539254258128834,-1.4774123604438127,0.8737187089057115,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
1.7044648248423406,0.7141334408081224,0.8905991679720724,0.28395426466922724,-0.2698717875257726,-1.3123053342523894,1.623995322732236,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-1.7998874548793105,0.7141334408081224,-0.6491080029034674,-1.0294237660695578,0.3472296845841572,-1.060364242434366,0.2679556632130249,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.828376754911928,1.4215777095146467,-1.1276656370945135,0.28395426466922724,-0.5167123763697445,1.4388669281002509,-0.9510375511392065,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.828376754911928,1.4215777095146467,1.3483499485026382,0.9406432800386197,-0.6401326707917305,-1.5220524082659381,2.878647907946409,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
2.5805528947727536,-1.4081993653114504,0.9114060216325527,0.28395426466922724,-0.4550022291587516,-1.4401104026746392,2.134918265072906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.04771131501848488,-1.4081993653114504,-0.8571765395082701,-1.0294237660695578,-0.7018428180027235,1.2645872893426375,-0.8869656643787432,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,1.4215777095146467,0.6617237777067895,-1.0294237660695578,-0.5784225235807375,1.0438330802496607,-0.6066739990190009,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-1.7998874548793105,-1.4081993653114504,-0.42023261263818446,-0.3727347507001652,2.8156355730238762,-0.9331706815165288,0.1950225668872005,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
0.828376754911928,-1.4081993653114504,0.1831661435157433,-0.3727347507001652,0.03867894852919228,-0.7258696375206308,0.18365640437576902,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,-0.7007550966049262,-1.5229958566436386,-0.3727347507001652,-0.7635529652137165,0.9832938373128055,-0.9496315930894912,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.04771131501848488,-1.4081993653114504,1.0570539972559145,0.28395426466922724,-0.3932920819477586,1.2022135238925444,-0.583471123958473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.04771131501848488,0.006689172101598107,0.3080072654786249,0.9406432800386197,-0.4550022291587516,-1.2603271963773117,1.1412902799605582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9237993849488977,0.006689172101598107,-1.2525067590573953,-0.3727347507001652,-0.5784225235807375,1.163077043610133,-0.9324555867515888,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.9237993849488977,-0.7007550966049262,0.49526894842294733,-0.3727347507001652,1.5814326288040168,-0.938674249056243,0.5768644641153298,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,1.4215777095146467,0.9946334362744738,-1.0294237660695578,-0.5167123763697445,-0.07461414532112824,-0.10314186878545357,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.04771131501848488,-1.4081993653114504,-0.773949124866349,0.28395426466922724,-0.7635529652137165,0.6420726498505309,-0.7564790993904837,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.04771131501848488,-0.7007550966049262,0.24558670449718412,-1.0294237660695578,-0.20816164031477966,0.9056323842523953,-0.6408021166090061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,0.7141334408081224,0.5993032167253487,-0.3727347507001652,-0.4550022291587516,1.22178176403375,-0.6580741201434979,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
1.7044648248423406,0.006689172101598107,1.015440289934954,0.28395426466922724,-0.6401326707917305,0.29534789484854224,-0.2918827730725202,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.828376754911928,-0.7007550966049262,-0.0665161004100199,-1.0294237660695578,1.3345920399600448,-0.8866961111811652,0.27814511280359583,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,-0.7007550966049262,-1.398154734680757,1.5973322954080122,0.4089398317951502,-1.2107950885198848,0.1292786045895963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
1.7044648248423406,1.4215777095146467,1.47319107046552,0.28395426466922724,-0.5167123763697445,-1.3147513642700401,1.9696610824517868,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.7044648248423406,0.006689172101598107,1.327543094842158,0.28395426466922724,-0.7018428180027235,-1.1013352452300154,1.256527794131723,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.04771131501848488,0.006689172101598107,-0.6283011492429872,-1.0294237660695578,-0.3932920819477586,1.1691921186542598,-0.8365794338857591,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,-0.7007550966049262,0.41204153378102626,-0.3727347507001652,-0.5167123763697445,1.3783276851633959,-0.7184134444721788,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.9237993849488977,0.7141334408081224,-0.7115285638849083,-0.3727347507001652,1.3963021871710377,-1.1343566504683,0.35240293306718246,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
-0.9237993849488977,1.4215777095146467,-0.004095539428579102,-0.3727347507001652,-0.4550022291587516,1.1814222687425133,-0.7422629797799578,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
2.5805528947727536,-0.7007550966049262,2.076589826619448,0.28395426466922724,-0.3932920819477586,-1.430937790108449,2.8677833456539834,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.828376754911928,0.006689172101598107,-1.3565410273597964,-0.3727347507001652,-0.6401326707917305,0.2708875946720351,-0.7809626323889014,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,0.7141334408081224,1.161088265558316,-0.3727347507001652,-0.5167123763697445,0.6157778271607858,-0.39194785830518813,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.04771131501848488,0.7141334408081224,0.9946334362744738,-1.0294237660695578,-0.5167123763697445,0.4457787409340611,-0.3594244171055895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.9237993849488977,-1.4081993653114504,-0.6074942955825069,-0.3727347507001652,0.5323601262171361,-0.22504499140664716,-0.4258551373619376,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,1.4215777095146467,-1.2525067590573953,4.224088356885582,-0.7018428180027235,0.8609923364302698,-0.8849736119649908,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.04771131501848488,0.006689172101598107,-1.0236313687921121,-1.0294237660695578,-0.6401326707917305,0.46290095105761614,-0.7612785282477517,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.828376754911928,1.4215777095146467,0.5368826557439078,0.9406432800386197,-0.6401326707917305,-1.0401844947887475,0.7666039145851937,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,0.7141334408081224,1.2027019728792765,-0.3727347507001652,-0.3932920819477586,1.4144066279237437,-0.6110583303877601,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.9237993849488977,0.7141334408081224,-1.5021890029831584,-0.3727347507001652,2.5070848369689114,-1.2144641335463608,0.08064323887074237,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-0.9237993849488977,-0.7007550966049262,-0.2745846370148226,0.28395426466922724,-0.7635529652137165,0.9637255971715998,-0.7407814800875469,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
0.828376754911928,1.4215777095146467,0.7033374850277501,0.9406432800386197,-0.5167123763697445,-1.1294645904329985,1.0250843389487385,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.04771131501848488,0.006689172101598107,-0.4826531736196253,1.5973322954080122,-0.2698717875257726,1.3685435650927928,-0.8474857751313795,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.828376754911928,-1.4081993653114504,0.16235928985526304,0.9406432800386197,-0.2698717875257726,-1.2419819712449314,1.0153064934474452,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.828376754911928,1.4215777095146467,-0.5866874419220266,-0.3727347507001652,0.8409108622721011,-0.3638571949083252,-0.3459295920793839,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,0.006689172101598107,0.7865648996696711,-0.3727347507001652,-0.20816164031477966,1.182033776246926,-0.6202965107817681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,0.006689172101598107,-0.14974351505194097,-0.3727347507001652,-0.6401326707917305,0.3436569876971438,-0.5517726452976308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.04771131501848488,0.7141334408081224,-0.8571765395082701,-0.3727347507001652,0.5940702734281291,-1.5752535611498413,1.439922565869549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.9237993849488977,-1.4081993653114504,0.5784963630648684,1.5973322954080122,2.8156355730238762,-0.1583906734256652,-0.15579594045178694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.7044648248423406,0.006689172101598107,1.0362471435954344,0.28395426466922724,-0.7635529652137165,-1.1368026804859508,1.2028192686671606,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.828376754911928,1.4215777095146467,-1.8142918078903625,-1.0294237660695578,2.8773457202348696,-1.2114065960242975,-0.08619058037229578,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,0.7141334408081224,1.015440289934954,-1.0294237660695578,-0.4550022291587516,0.4121458281913638,-0.3417696202454731,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
1.7044648248423406,1.4215777095146467,-0.44103946629866475,-1.0294237660695578,-0.5784225235807375,1.3844427602075227,-0.8439316448693471,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.04771131501848488,1.4215777095146467,-1.2733136127178755,-1.0294237660695578,2.6305051313908976,-1.5244984382835889,0.9185833231492554,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
-0.9237993849488977,-1.4081993653114504,0.47446209476246703,-0.3727347507001652,-0.3932920819477586,0.7582590756889398,-0.5620521968737558,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-1.7998874548793105,-1.4081993653114504,-0.8987902468292306,-1.0294237660695578,2.0134036592809674,-1.596656323804285,1.5027020120273833,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.828376754911928,-1.4081993653114504,-2.001553490834685,0.28395426466922724,2.0751138064919608,-1.33982317195096,-0.004060283834694465,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.828376754911928,0.006689172101598107,-2.3760768567233295,0.28395426466922724,-0.08474134589279368,-1.2101835810154722,-0.3795921636528479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.828376754911928,0.006689172101598107,0.1831661435157433,-0.3727347507001652,-0.7635529652137165,-0.9827027893739557,0.5153332657414571,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
-0.9237993849488977,-1.4081993653114504,-0.004095539428579102,-1.0294237660695578,-0.2698717875257726,1.4052340153575535,-0.7838986465153723,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.828376754911928,-0.7007550966049262,0.9114060216325527,0.9406432800386197,-0.5784225235807375,-1.5923757712733961,2.9936050563137306,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-1.7998874548793105,-0.7007550966049262,1.4107705094840792,-1.0294237660695578,-0.2698717875257726,0.4182609032354906,-0.26555887967799147,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
2.5805528947727536,1.4215777095146467,1.5356116314469608,0.28395426466922724,-0.3315819347367656,-1.5202178857527002,3.007642187261804,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,1.4215777095146467,-1.5854164176250796,-1.0294237660695578,-0.5784225235807375,1.0132577050290268,-0.9641019155214049,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.828376754911928,0.006689172101598107,-0.4826531736196253,-0.3727347507001652,-0.6401326707917305,0.43354859084580755,-0.6469542284234128,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.828376754911928,0.7141334408081224,0.5576895094043881,-0.3727347507001652,-0.2698717875257726,1.0805235305144214,-0.6322347374987256,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.9237993849488977,0.006689172101598107,-0.02490239308905937,-1.0294237660695578,-0.7635529652137165,0.8952367566773798,-0.683822769064661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,0.006689172101598107,1.077860850916395,0.9406432800386197,-0.7635529652137165,0.8616038439346825,-0.4878523250412428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.04771131501848488,1.4215777095146467,0.7449511923487105,-0.3727347507001652,-0.20816164031477966,0.6004901395504688,-0.46389080338346916,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
1.7044648248423406,-1.4081993653114504,0.9114060216325527,0.28395426466922724,-0.4550022291587516,-1.043242032310811,0.9392510331977828,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,-1.4081993653114504,-0.9612108078106715,-0.3727347507001652,-0.3932920819477586,0.5540155692151052,-0.7709826642953764,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
-0.9237993849488977,0.006689172101598107,1.3483499485026382,0.28395426466922724,-0.7018428180027235,0.2763911622117492,-0.2133084634751516,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.04771131501848488,1.4215777095146467,-1.2733136127178755,-0.3727347507001652,-0.2698717875257726,0.8065681685375414,-0.8790233675357124,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,0.7141334408081224,0.5993032167253487,-1.0294237660695578,1.3345920399600448,-0.9337821890209415,0.6117375917892955,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
-1.7998874548793105,0.7141334408081224,-1.0444382224525925,0.9406432800386197,-0.6401326707917305,-1.216298656059599,0.3225774518487735,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9237993849488977,0.7141334408081224,1.2235088265397567,-0.3727347507001652,0.47064997900614314,0.05013338557905816,-0.12232887918744922,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,0.006689172101598107,-1.0444382224525925,0.28395426466922724,2.7539254258128834,-1.307413274217088,0.4958454042474077,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
2.5805528947727536,-0.7007550966049262,1.3899636558235988,0.9406432800386197,-0.7635529652137165,-1.1826657433169017,1.497261489601279,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9237993849488977,-1.4081993653114504,-0.6699148565639477,0.28395426466922724,-0.2698717875257726,1.2798749769529545,-0.861172094748092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,0.7141334408081224,-1.0652450761130727,-1.0294237660695578,-0.4550022291587516,0.9704521797201393,-0.8723848942445321,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.828376754911928,-0.7007550966049262,-1.3357341736993162,-0.3727347507001652,-0.3932920819477586,0.5442314491445024,-0.8398614623354628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.04771131501848488,-0.7007550966049262,-0.3994257589777042,-1.0294237660695578,3.1858964562898344,-0.33756237221858,-0.30864433035565797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.828376754911928,0.006689172101598107,0.7033374850277501,-1.0294237660695578,-0.5167123763697445,0.6598063674784986,-0.4910987339443903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.04771131501848488,0.7141334408081224,1.077860850916395,-0.3727347507001652,-0.7018428180027235,1.0976457406379765,-0.5539200381210778,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-1.7998874548793105,0.006689172101598107,-1.4605752956621978,-0.3727347507001652,-0.7018428180027235,0.6463532023814197,-0.8832872683342997,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.04771131501848488,-0.7007550966049262,-0.3994257589777042,0.28395426466922724,-0.3932920819477586,1.1453433259821653,-0.7967421719760837,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.828376754911928,0.006689172101598107,-0.17055036871242124,1.5973322954080122,1.272881892749052,-0.42684246786283103,-0.18651360396803945,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.9237993849488977,0.006689172101598107,0.8905991679720724,0.28395426466922724,-0.2698717875257726,0.6408496348417055,-0.45058655709694934,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,1.4215777095146467,0.6825306313672698,-1.0294237660695578,0.5940702734281291,-0.5797193439660007,0.2010370708733702,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.828376754911928,0.7141334408081224,0.47446209476246703,-0.3727347507001652,-0.4550022291587516,0.39196608054574544,-0.4422483985487177,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
-0.9237993849488977,0.006689172101598107,-1.5646095639645992,-0.3727347507001652,0.9026210094830941,-1.4095350274540053,0.39976735733222435,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.7044648248423406,-1.4081993653114504,1.2859293875211975,0.28395426466922724,-0.20816164031477966,-1.2841759890494062,1.7543353760164122,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
0.828376754911928,1.4215777095146467,0.5368826557439078,-0.3727347507001652,-0.5784225235807375,1.2780404544397166,-0.6796474980462933,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.828376754911928,-0.7007550966049262,-1.6062232712855598,4.224088356885582,2.4453746897579185,-1.1985649384316313,0.003958641315969231,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,0.7141334408081224,-0.08732295407050017,-1.0294237660695578,-0.3315819347367656,0.28067171474263797,-0.5168876895049438,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.04771131501848488,0.006689172101598107,-1.5854164176250796,4.224088356885582,-0.3315819347367656,0.42987954581933147,-0.8644615120911258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.04771131501848488,-1.4081993653114504,-1.6062232712855598,-1.0294237660695578,-0.7635529652137165,1.0028620774540111,-0.9660331309953162,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.04771131501848488,0.7141334408081224,-0.0665161004100199,-0.3727347507001652,-0.20816164031477966,0.5497350166842164,-0.6003199561800082,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.828376754911928,1.4215777095146467,-1.0444382224525925,-0.3727347507001652,2.5687949841799047,-1.0536376598858266,0.08042742706922833,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.04771131501848488,0.006689172101598107,0.5993032167253487,-0.3727347507001652,-0.3932920819477586,1.147789355999816,-0.6414093356430143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.04771131501848488,0.006689172101598107,-0.31619834433578314,-0.3727347507001652,-0.3932920819477586,0.7833308833698597,-0.7074679162382241,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
2.5805528947727536,0.7141334408081224,1.5772253387679214,0.28395426466922724,-0.6401326707917305,-1.4505060302496549,2.6362899225499485,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,-1.4081993653114504,-0.9404039541501912,-1.0294237660695578,2.5070848369689114,-1.4945345705673676,1.0628909430956226,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.04771131501848488,-0.7007550966049262,-0.5866874419220266,-0.3727347507001652,-0.2698717875257726,1.284767036988256,-0.8494726829874352,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.04771131501848488,0.7141334408081224,0.22477985083670385,-0.3727347507001652,-0.5167123763697445,0.23847769693816312,-0.4347801070083654,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.04771131501848488,1.4215777095146467,-0.7115285638849083,-0.3727347507001652,-0.7635529652137165,0.8940137416685544,-0.7993577780919809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.04771131501848488,0.006689172101598107,0.9738265826139935,-0.3727347507001652,-0.7635529652137165,1.3508098474648254,-0.6303836983470765,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.9237993849488977,0.006689172101598107,-0.04570924674953964,-1.0294237660695578,-0.5167123763697445,1.2395154816617178,-0.7599063719319596,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.7998874548793105,-1.4081993653114504,1.2651225338607173,2.910710326146797,-0.5167123763697445,0.7888344509095737,-0.4327039446751476,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.9237993849488977,1.4215777095146467,-1.3773478810202768,1.5973322954080122,2.0134036592809674,-1.5434551709203819,0.9032466666748586,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.7044648248423406,1.4215777095146467,0.9114060216325527,0.28395426466922724,-0.5784225235807375,-1.0683138399917307,0.9904484597325109,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
2.5805528947727536,0.7141334408081224,0.6825306313672698,0.28395426466922724,-0.4550022291587516,-1.389355279808387,1.7740077623677217,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
